879,-1.268608,1.399679,1.425718,-0.198279,-0.449792,-0.149807,-0.723718,1.948849,0.719967,-1.387868,58.198921,-37.161789
1072,-0.698678,0.325183,0.783722,-0.607021,-0.753288,1.407057,-1.097930,1.162499,1.630934,-0.770670,57.031667,-37.669143
481,1.298326,-1.218103,-0.780284,0.035626,0.775437,-0.612096,1.075084,-0.889958,-1.095056,1.004420,33.848895,-22.199898
1131,0.987718,-0.159283,-0.824171,0.479256,-0.063230,0.100389,0.738344,-1.121318,-1.751163,1.067582,36.042908,-25.028466
1369,0.358251,0.913361,0.352958,-0.587702,-0.276424,2.502728,-0.452135,1.361998,0.619314,0.371149,48.507813,-41.163795
1053,-1.301754,1.300142,0.786220,-1.035571,-0.480518,-0.093115,-1.097474,1.176680,0.831118,-1.605046,68.809980,-31.211035
89,1.693685,-1.066246,-1.304532,0.626157,1.168621,-0.837682,0.589988,-1.037222,-1.292230,1.053099,32.925543,-20.234067
1518,-0.744184,1.192037,1.191897,-0.183204,0.021679,1.318378,-0.383907,1.470470,0.461481,0.277044,54.212921,-38.848710
444,-0.653596,0.209272,2.120322,-2.079365,-0.851097,0.574017,-1.721756,-0.371556,0.870731,-0.956096,75.820071,-26.800751
751,-1.191769,1.160723,0.645350,-0.386469,0.315704,1.605369,-0.613813,1.158102,0.254505,0.343736,52.373604,-39.683185
1507,-0.244107,0.509596,0.439431,1.398714,-0.043212,2.195471,-1.162667,0.257546,0.578572,0.500282,48.130288,-41.571117
17,-0.893370,0.770333,0.628476,0.072876,-0.332383,1.966490,-0.895062,1.502673,0.919068,-1.797611,56.924744,-37.746088
1139,-0.736382,0.447683,1.544622,-0.867959,-1.942349,-0.112330,-1.590790,0.351181,1.202011,-1.458784,71.314379,-29.556682
375,-0.105835,-0.567404,-0.858411,1.821596,0.980996,0.297870,0.673350,-0.161023,-0.431489,1.198695,43.601455,-35.640462
50,0.377225,-1.476263,-1.001693,-0.245081,0.081758,-1.196812,1.413277,-1.388348,-1.386275,0.890382,30.875375,-11.606584
869,-0.954765,0.738366,0.635228,-0.113036,-1.455612,0.405028,-0.586044,1.763562,0.071786,-0.439139,57.084008,-37.626851
93,1.161815,-0.935633,-1.475491,-1.201600,1.145933,-1.541178,1.362408,-0.924796,-0.936929,0.007860,28.077062,-7.133223
1028,-1.030696,2.285472,0.982415,-0.300338,-0.580200,-0.176033,-0.666468,1.606405,1.015639,-1.269549,64.009675,-34.188054
934,0.846556,-0.879090,-1.143282,0.847566,1.001239,0.846874,1.236512,-0.381245,-1.351738,0.629712,39.088393,-28.967336
410,-0.521785,0.860813,0.099458,1.837911,0.453426,1.384611,0.461892,0.374701,0.873892,1.385666,46.804839,-41.864859
