313,-1.411974,1.512835,0.980882,-0.645844,-0.920794,-0.501530,-1.755053,0.167548,1.282695,-0.934248,64.864731,-33.585112
1283,0.509006,-0.747983,-0.803725,1.638626,0.966701,0.040101,0.766621,-1.096561,-0.639943,0.817350,42.221125,-32.865310
1032,0.207971,0.901042,-0.396829,1.997457,-0.193815,0.692255,0.268616,0.320733,0.057049,1.256111,45.157796,-38.622283
1421,1.466561,-1.649714,-1.240517,-0.498931,1.211529,-0.343084,1.168136,-0.920831,-0.675345,0.135934,32.743838,-19.256207
91,0.357857,-1.178598,-0.979685,-0.635944,0.291992,-1.248219,0.834268,-2.106257,-1.290522,0.716055,31.068627,-13.842631
1121,-0.892800,-0.174322,1.837351,-1.711033,-0.983964,-0.768888,-1.302561,0.154832,0.746590,-1.727029,76.595860,-26.295211
282,-1.108725,-0.020421,1.374641,-0.870849,-1.876262,-1.197142,-1.028338,0.371346,1.195041,-0.816362,75.696635,-26.861519
1033,-0.488532,0.673206,-0.050236,0.620224,-0.513417,1.990922,-0.495709,1.752436,0.690048,-0.016576,52.091576,-39.909935
363,0.958911,0.395521,-0.610055,1.819912,0.499913,0.900915,0.705584,-1.577947,-0.926075,0.825294,44.806286,-38.036235
385,-1.085630,0.242761,0.399900,0.090887,-0.221739,2.466965,-0.236330,0.816506,0.708892,0.454874,50.985212,-40.299374
1152,1.386230,-1.928291,-1.388532,0.273531,0.724762,-1.840024,0.464174,-1.179968,-0.761190,0.682324,31.947901,-16.806629
32,1.087006,-1.026441,-1.187350,0.416747,0.360035,-0.493234,0.846866,-1.468550,-0.213817,0.565806,28.691300,-7.007899
699,-0.550604,-0.584663,-0.989413,-2.010379,0.223256,-1.284048,0.535030,-0.653429,-0.864667,0.806112,26.543762,-4.477328
267,0.297116,-1.746014,-1.182293,1.783777,0.624455,0.814793,0.453692,-0.520485,-0.668500,1.589364,40.805481,-31.861898
1399,1.593061,-0.719088,-0.946592,0.624809,1.024775,-1.157296,1.126750,-0.692361,-0.631046,1.458078,37.300419,-26.769968
1403,-1.055782,0.083573,1.220968,-0.353458,-1.124681,-0.304054,-1.302823,0.543843,1.575607,-0.789458,71.713328,-29.417687
167,1.685265,-1.352235,-0.443837,-0.337728,1.057915,-0.907224,0.396891,-0.039291,-0.769301,1.466639,39.062126,-29.260364
880,-0.131620,0.033091,0.031118,0.603004,0.648910,1.933271,-0.118525,1.603055,0.279006,-1.327507,48.598974,-41.387380
747,0.552401,-0.830956,-0.697848,0.636186,-0.158505,0.216955,0.907865,-0.405357,-1.591962,0.358232,32.306302,-17.428581
814,-0.947242,1.188440,0.516655,-0.477145,-1.426476,1.142834,-0.947313,1.446582,1.424103,-0.702412,57.686580,-37.223814
838,-0.674100,0.364340,2.146804,-1.435607,-1.794511,-0.110733,-1.298638,1.043454,1.672315,-1.234124,70.114713,-30.352371
1502,2.070305,-1.479575,-1.116635,-0.048093,-0.396129,-0.201613,1.088533,-0.199040,-1.051837,0.827755,29.359888,-8.873944
642,1.775119,-0.536704,-1.748541,-0.378640,1.207606,-0.415381,1.412734,-0.945506,-0.498579,0.383946,31.038128,-12.989977
386,-1.093132,-0.154440,1.710204,-1.399911,-1.492708,-0.588388,-1.303115,0.169540,1.027741,-1.231196,76.416276,-26.241605
1395,-1.238452,-0.258719,1.431365,-0.698302,-1.246507,0.041680,-0.763708,-0.253825,1.034199,-1.105727,72.526037,-28.963692
232,0.545147,-0.049530,0.021741,2.273598,0.712189,1.551865,0.258559,-0.293735,0.098491,1.113856,45.471881,-38.467935
1203,-0.341824,1.393590,0.440128,0.612343,-1.070320,2.323381,-0.594569,1.340067,0.300749,-0.383459,51.159818,-40.092148
342,1.021930,-1.406594,-1.509156,-0.259841,0.120633,-0.829204,0.527609,-0.966164,-1.311074,0.243873,28.337856,-7.279862
621,-0.416983,0.392519,-1.021613,1.661938,0.265432,0.018044,0.552018,-0.290306,-0.171538,1.354693,43.621168,-34.719612
1308,0.757373,-0.948997,-1.049331,-0.672186,0.403811,-3.075564,0.953351,-1.022753,-0.978333,0.166981,26.725430,-4.801542
953,-1.164147,0.403942,1.656381,-2.079299,-1.746959,-0.239327,-1.164985,0.725721,1.496716,-1.203217,67.705426,-31.598548
224,0.550654,-1.106377,-1.042797,-0.259033,0.993198,-2.172938,1.783478,-1.060426,-0.799332,0.734996,27.975516,-5.902199
138,1.411425,-0.419171,-0.870306,0.735424,0.637158,-0.404715,0.852188,-0.811123,-1.628965,-0.148456,32.928428,-19.421657
661,1.286204,-1.473603,-0.702580,0.388170,-0.026997,0.017207,2.109013,-0.328479,-1.397677,0.398365,32.332037,-17.346312
1244,1.655843,-1.693164,-1.327156,-0.263272,0.316180,-2.657497,1.465061,-1.040136,-0.719088,0.258239,26.997279,-4.905538
